1.7375615700 0.0250753295 21.6570035211 2.8386460618 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 19.5545128020 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.3376526925
0.0250753295 0.0250753295 32.9437138740 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 8.2362385938 0.0250753295 4.2071123142 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7132365359
0.0250753295 1.7742726282 32.2109156437 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 24.3241147289 0.0250753295 0.0250753295 2.2912486305 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5248250160 0.0250753295
1.4733365463 1.1782655840 52.3764826482 0.0250753295 0.0250753295 0.0250753295 1.3230397806 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7742520883 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 32.3153508508 0.0250753295 2.0199853087 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 9.1122071613 0.0250753295 2.6527579970 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 8.7010113131 1.7034169169 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0900823539 26.0753368169 0.0250753295 0.0250753295 0.0250753295 2.5794660399 0.0250753295 3.3410826328 0.0250753295 3.6851312327 0.0250753295
0.0250753295 0.0250753295 41.9703423108 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.9385946750 12.6872708906 2.5040934414 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 31.7473379801 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1478255739 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.1800624344
0.0250753295 0.0250753295 41.5002253658 0.0250753295 0.0250753295 3.6284398493 0.0250753295 0.0250753295 0.0250753295 0.0250753295 14.3974561293 0.0250753295 0.0250753295 0.0250753295 2.5741799735 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 42.9215103587 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 10.1286403002 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 46.9468868721 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1032637869 0.0250753295
0.0250753295 2.4758627944 46.7975837807 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1479938273 0.0250753295 3.6788609154 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 29.2885681645 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 8.5028099045 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2838479194 0.0250753295
0.0250753295 0.0250753295 39.5965637682 0.0250753295 1.3467597769 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2244133689 0.0250753295 0.9325644039 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 47.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 40.0145467972 0.0250753295 0.0250753295 0.0250753295 1.6217194516 0.0250753295 0.0250753295 1.1120537451 10.2347388543 0.0250753295 2.6846945160 1.4226741980 0.0250753295 1.0850997441 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 28.1951650652 0.0250753295 0.0250753295 2.1727195629 0.0250753295 0.0250753295 0.0250753295 3.2961258403 10.4362908495 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 45.4851246485 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 8.2064615847 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.3836397553 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 32.6104521382 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 8.3859411018 0.0250753295 0.0250753295 1.0788327484 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 34.6452761287 2.2602454347 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 7.1697044250 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 41.2148584697 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 10.6114626064 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2489049124 0.0250753295
0.0250753295 0.0250753295 38.9742704399 0.0250753295 0.0250753295 0.0250753295 1.2664531478 0.0250753295 0.0250753295 0.0250753295 9.0575982228 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0077264631 1.8193283738
0.0250753295 0.0250753295 24.2276931999 0.0250753295 2.8844575141 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 16.8308658048 0.0250753295 2.1572847991 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 49.4387205311 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.7271503714 0.0250753295 5.7989029260 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1355274894 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 35.5515778755 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.9814846642 10.5421634487 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 33.6911227596 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.0139126813 0.0250753295 0.0250753295 0.0250753295 2.3701905475 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 43.7419824265 0.0250753295 0.0250753295 0.0250753295 4.0300854785 0.0250753295 0.0250753295 2.1967820518 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1314513611 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 36.4625965395 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8981426024 0.0250753295 0.0250753295 15.4049120052 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.2816916202 0.0250753295 2.0780338800 0.0250753295
0.0250753295 0.0250753295 39.3487371078 0.0250753295 0.0250753295 0.0250753295 3.6815846386 2.9671910360 0.0250753295 0.0250753295 0.0250753295 1.1027885356 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
1.1836762204 0.0250753295 37.3068240938 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.4620325472 0.0250753295 1.3804282555 0.0250753295 0.0250753295 1.7924155306 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.9257105302 44.7654602019 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 8.7933611191 0.0250753295 0.0250753295 1.2011570829 0.0250753295 3.4396877133 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 42.5672673206 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.4828833383 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 39.1844724568 0.0250753295 0.0250753295 2.1448175458 0.0250753295 2.7334224931 0.0250753295 0.0250753295 8.6982505152 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.3644136364 0.0250753295 0.0250753295
1.8685331938 0.0250753295 23.0038665971 0.0250753295 1.1442820169 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 15.9473023824 0.0250753295 0.0250753295 1.8402001410 0.0250753295 1.5134914120 0.0250753295 1.8578515632 0.0250753295 0.0250753295
2.3178245322 0.0250753295 44.7323261267 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
1.1842757517 0.0250753295 41.9853841971 0.0250753295 4.1747539126 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.7558874565 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 18.2144901362 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.1869326766 0.0250753295 20.6263568100 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0725216950 0.0250753295 0.0250753295
3.4529590718 0.0250753295 22.8779600238 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 14.4136004595 0.0250753295 0.0250753295 3.1188168430 0.0250753295 1.2052132690 1.0819023098 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 21.8167026584 1.1124434123 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.3867894196 14.9151346763 0.0250753295 0.0250753295 0.0250753295 0.9299784874 1.2375724659 0.0250753295 1.7769061863 0.0250753295 0.0250753295
0.0250753295 0.0250753295 33.8006480484 0.0250753295 0.0250753295 1.4174551002 0.0250753295 0.0250753295 0.0250753295 0.0250753295 25.5085471683 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.3736510010 0.0250753295
2.1572383179 0.0250753295 48.5352991054 0.0250753295 3.6858335680 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0287701135 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.7182355425 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
1.6401809551 0.0250753295 31.9866134333 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.7382493283 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2504063738 4.5099265568
0.0250753295 2.7134596786 50.6007707182 0.0250753295 0.0250753295 2.0374454166 1.1867920909 0.8764683175 1.0961382268 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.4179240708 0.0250753295 2.2716041163 0.0250753295 0.0250753295
0.0250753295 0.0250753295 29.6592224662 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 9.4342693332 3.0083948024 0.0250753295 1.9862420511 2.0372479945 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 36.6624965868 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0678029476 0.0250753295 0.0250753295 0.0250753295 1.0903491053 0.0250753295 1.2796526783 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 44.7387469744 5.0308023152 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6439837751 0.0250753295 0.0250753295 1.6867682532
0.0250753295 0.0250753295 22.7690913046 1.4326012233 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 18.5068485672 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1135298054 2.3033057469 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 36.5171372676 0.0250753295 0.0250753295 0.0250753295 1.8935307274 0.0250753295 0.0250753295 0.0250753295 9.3840654756 0.0250753295 1.3308668277 1.9997763490 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 25.7307028896 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7467707469 0.0250753295 5.4145076501 18.3675449150 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8658504457 0.0250753295 0.0250753295
0.0250753295 0.0250753295 31.8730050611 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5963185482 0.0250753295 0.0250753295 13.6059023791 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 26.9018928777 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 20.1482577812 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 41.9894605938 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.9852733591 0.0250753295 1.1004920355 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 24.3796325938 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 21.0323626971 0.0250753295 0.0250753295 1.5453985897 0.0250753295 0.0250753295 0.0250753295 1.1429074372 0.0250753295 0.0250753295
0.0250753295 2.5704314236 60.1098102905 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2179612302 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2020983737 0.0250753295
0.0250753295 0.0250753295 49.8470879712 2.1505018292 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0776361880 0.0250753295 0.0250753295 0.0250753295
0.0250753295 2.0192606186 23.8781502170 0.0250753295 0.0250753295 0.0250753295 1.3532499473 0.0250753295 0.0250753295 0.0250753295 17.8496405349 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 49.6539687520 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.3961819069
0.0250753295 0.0250753295 21.4824735370 0.0250753295 1.7295127128 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 24.9211691355 0.0250753295 0.0250753295 0.0250753295 0.9671459327 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 30.9597909062 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 16.9350595685 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1208134417 1.0846374015
0.0250753295 0.0250753295 44.6875134122 2.0849543501 1.3027582261 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 42.9179653010 0.0250753295 0.0250753295 1.9641138386 3.9879446142 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2302775640 0.0250753295
2.2117456420 0.0250753295 37.4641356275 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 8.2477712986 0.0250753295 0.0250753295 2.0233193293 0.0250753295 0.0250753295 1.0364256553 0.0250753295 0.0250753295 1.1670544240
0.0250753295 2.9014403521 37.6589069358 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2014523024 1.3385017276
0.0250753295 0.0250753295 28.4562984232 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1140958442 9.9710418947 0.0250753295 0.0250753295 2.6861951784 0.0250753295 2.8977453069 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8223204066 0.0250753295 0.0250753295 0.0250753295 0.0250753295 48.1045410944 0.0250753295 1.0743971429 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0990426740
2.6758110759 0.0250753295 16.1375973336 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 18.5640328685 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7228600400 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 17.3639805669 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.9930504173 24.7181950042 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 29.1889523461 0.0250753295 0.0250753295 2.3078353714 0.0250753295 0.0250753295 0.0250753295 0.0250753295 13.1120027357 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.4915108646 0.0250753295 0.0250753295
0.0250753295 8.3246979861 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.1558932584 0.0250753295 0.0250753295 0.0250753295 40.4360974203 0.0250753295 0.0250753295 2.3228803942 0.0250753295 0.0250753295 0.8858075883 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 37.0570603066 0.0250753295 0.0250753295 1.6607594654 0.0250753295 0.0250753295 0.0250753295 0.0250753295 16.9565321197 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.4259494263 0.0250753295 0.0250753295 0.0250753295
1.6610189520 0.0250753295 26.7425458894 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.6716611470 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 47.9429273100 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.8988725579 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2334261206
0.0250753295 0.0250753295 55.3556733148 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1380527878 0.0250753295 0.0250753295 0.0250753295 1.5814998858 0.0250753295
0.0250753295 1.0630329859 51.8530210167 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1591719858 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 37.5172587938 1.9446629109 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 14.3723996032 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.2659800100 0.0250753295 0.0250753295
0.0250753295 0.0250753295 19.9933452833 0.0250753295 2.3617934655 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 22.4717685330 0.5727678039 0.0250753295 0.0250753295 0.0250753295 2.7257015616 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 1.2555937826 41.3447316736 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.5418956843 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.2234517024 0.0250753295 1.4462369579 1.2159624588 1.1476550467 0.0250753295 0.0250753295
0.0250753295 0.0250753295 22.4928800330 0.0250753295 1.9097637093 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 24.6725822461 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 44.1261318927 0.0250753295 0.0250753295 0.0250753295 3.3386830523 0.0250753295 0.0250753295 0.0250753295 8.1196687113 0.0250753295 0.0250753295 0.0250753295 3.9010558571 0.0250753295 3.5921934554 0.0250753295 2.0727190079 0.0250753295
0.0250753295 0.0250753295 58.1789210025 0.0250753295 1.0994648961 1.7211198838 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1007955355 0.0250753295
0.0250753295 0.0250753295 37.0251011551 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 11.1311427251 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.9189821082 0.0250753295
0.0250753295 0.0250753295 36.9333505335 0.0250753295 0.0250753295 0.0250753295 1.7412864914 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.0836864570 0.0250753295 0.0250753295 0.0250753295 2.3419778360 0.0250753295 0.0250753295
0.0250753295 0.0250753295 54.1595957376 0.0250753295 0.0250753295 0.0250753295 2.8905549214 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 21.1810724505 0.0250753295 2.3001187823 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 19.5940347556 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 1.1834066625 0.0250753295 0.0250753295 0.0250753295 8.7115842121 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 33.1802351138 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 1.4836585259 0.0250753295 18.9588663061 0.0250753295 0.0250753295 0.0250753295 0.9979915049 0.0250753295 5.2089863222 1.0887673112 1.6557562449 0.0250753295 0.0250753295 32.7815010912 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.9567997134 0.0250753295 40.5152411574 2.2760072725 0.0250753295 0.0250753295 0.0250753295 7.2704583382 0.9802284702 0.0250753295 2.1517170251
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 31.3955652621 2.1591868272 0.0250753295 0.0250753295 3.0528476728 0.0250753295 10.7951484204 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.7226284648 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 22.2811258613 0.0250753295 0.0250753295 0.0250753295 1.1398402065 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6719169032 15.8769510087 1.1555426676 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 37.9585203257 0.0250753295 0.0250753295 0.0250753295 4.0783043026 0.0250753295 8.5174038526 2.8961716654 3.4426040420 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2574477886
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 14.6455049942 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 23.9568005662 0.0250753295 1.8374048937 2.5383584102 0.0250753295 10.2639026435 2.9862964891 1.9472593093 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 10.2430755602 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 27.2946043124 2.2023489906 0.0250753295 0.0250753295 0.0250753295 5.3602724546 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5057012366 0.0250753295 0.0250753295 0.0250753295 0.0250753295 38.5444494224 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 18.4290801125 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 30.2413936781 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.5651870005 3.8646405268 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 20.2462093581 0.0250753295 0.0250753295 0.0250753295 1.4889542421 0.0250753295 25.8078049362 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5573327815
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 25.5885633550 0.0250753295 0.0250753295 2.4722021218 0.0250753295 0.0250753295 10.8311877329 0.0250753295 0.0250753295 0.0250753295 0.0250753295 11.2083481081 0.0250753295 0.0250753295 0.0250753295
0.0250753295 3.2228020429 0.0250753295 0.0250753295 0.0250753295 10.7704922225 0.0250753295 0.0250753295 3.6042120492 0.0250753295 0.0250753295 31.6684927935 0.0250753295 2.0215479119 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.8629049568
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 14.0430354453 1.4211985187 0.0250753295 0.0250753295 0.0250753295 0.0250753295 17.6003593508 0.0250753295 0.0250753295 0.0250753295 0.0250753295 15.7967411144 0.0250753295 2.2640422182 0.0250753295
2.7693217834 0.0250753295 1.4340600821 0.0250753295 0.0250753295 26.1266558885 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 27.7702635638 0.0250753295 0.0250753295 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.2470466736 14.9921837788 0.0250753295 0.0250753295 1.9104544693 0.0250753295 0.0250753295 23.8004914626 0.0250753295 0.0250753295 1.1752002632 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295
